,Text,Created At,Likes,Retweets
0,Dios no se queda con nada... poco  a poco a las personas se les cae el disfraz.,2022-08-19 06:09:51+00:00,0,0
1,"Sigan traicionando en silencio y jugando a ser leales, pero sobre todo sigan creyendo la gente buena les va a durar toda la vida!",2022-08-03 19:27:04+00:00,0,0
2,"Y si, una vez más te pasas por el forro mis inseguridades y todo mi dolor. Que falta de empatia, que tristeza.",2022-07-15 01:14:10+00:00,0,0
3,Segundas oportunidades... a fin de cuentas todo vuelve hacer la misma 💩.,2022-07-01 02:50:22+00:00,0,0
4,"Que decepción, Dios no se queda con nada. Entre cielo y tierra no hay nada oculto.",2022-06-17 01:03:37+00:00,0,0
5,"Ay Diosssss!! Que bien se siente vivir en paz, alejaito' e' todoooo.",2022-05-27 03:33:57+00:00,0,0
6,"Y supongo que de esto se trata el día, empezar no tan bien, desanimados, subir el ánimo y quedamos felices ciertas horas. Que bien se siente! En el momento indicado con las personas correctas.",2022-05-27 03:27:52+00:00,0,0
7,"Y si no te respondo... pues pailas mi amor, me ocupe yo!",2022-05-13 17:34:46+00:00,1,0
8,"Espero puedas perdonarme que siempre que vuelvo a ti, es con lágrimas o destrozada por la vida... aunque no te puedo ver, ni tocar. Se que estas aquí y día a día Guías mi camino... 🙏",2022-05-13 03:26:21+00:00,1,0
9,"Hay días en lo que no quiero nada, pero necesito tanto...",2022-03-27 02:23:35+00:00,0,0
10,"Aveces hay que aplaudirnos nosotros mismo, porque hay sacrificios que nadie entiende.",2022-03-07 17:15:45+00:00,2,1
11,"I was surprised, and I'm happy!!",2022-02-27 03:02:14+00:00,0,0
12,"De vez en cuando pienso en todas las veces que me jodiste,  haciéndome creer que siempre era yo la que había hecho algo mal.",2022-02-24 04:14:41+00:00,0,0
13,Afortunadamente al final del día siempre te tienes a ti 🤍,2022-02-22 03:45:27+00:00,0,0
14,¿Que te alegra? Si quisiste ser más viva y terminaste siendo boba.,2022-02-20 19:05:23+00:00,0,0
15,"Y quien te tenga, que te cuide,  porque poquita  cosas no eres.",2022-02-15 02:12:38+00:00,1,0
16,"Hay personas a las que uno les coge la mentira y sale uno a deber... vea, hágase el bobo pero viva precavido  que cada quien es feliz con la mentira que más se le asemeja...",2022-01-30 21:08:45+00:00,0,0
